episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-48428.824,13768.0,7023918,-48428.824,-48428.824,574,574,False,7023918,1,219829697229418d94675f79d039f9f4,2021-04-24_09-30-31,1619278231,134.3876554965973,134.3876554965973,47098,r5i1n8,10.148.4.189,134.3876554965973,7023918,1,0.00011558011866556112,3.2207729613354824e-06,-4055397.8,5692597.0,-17690170.0,-4162.424,12236.79094076655,3762.9540630116717,273,20177,-48428.824,nan,-48428.824,-48428.824,13768.0,nan,13768,13768,574,574,47.00989583333333,15.179166666666669
-4675.7314,13649.0,7693978,-4675.7314,-4675.7314,574,1148,False,14717896,2,219829697229418d94675f79d039f9f4,2021-04-24_09-32-48,1619278368,136.61296844482422,271.0006239414215,47098,r5i1n8,10.148.4.189,271.0006239414215,14717896,2,0.00011561301942069509,2.8393500587861492e-06,-1649955.0,3545378.5,-17585474.0,-4131.9653,13404.142857142857,2200.689724114193,457,21712,-4675.7314,nan,-4675.7314,-4675.7314,13649.0,nan,13649,13649,574,1148,51.407179487179484,15.605128205128201
-4457.0415,13597.0,7695603,-4457.0415,-4457.0415,574,1722,False,22413499,3,219829697229418d94675f79d039f9f4,2021-04-24_09-35-02,1619278502,134.49144339561462,405.49206733703613,47098,r5i1n8,10.148.4.189,405.49206733703613,22413499,3,0.00011563713378747599,2.7101347186275727e-06,-1368178.9,3115522.2,-17303234.0,-4047.09,13406.97386759582,1859.3388856396223,1774,19907,-4457.0415,nan,-4457.0415,-4457.0415,13597.0,nan,13597,13597,574,1722,51.5546875,15.63020833333333
-4507.874,13585.0,7664388,-4507.874,-4507.874,574,2296,False,30077887,4,219829697229418d94675f79d039f9f4,2021-04-24_09-37-15,1619278635,132.951331615448,538.4433989524841,47098,r5i1n8,10.148.4.189,538.4433989524841,30077887,4,0.00011566737659127432,2.7236265329729094e-06,-1411117.8,2939207.5,-17680228.0,-4101.041,13352.592334494773,1709.0743182923516,283,18460,-4507.874,nan,-4507.874,-4507.874,13585.0,nan,13585,13585,574,2296,50.205263157894734,15.671578947368415
-4359.6655,13600.0,7704489,-4359.6655,-4359.6655,574,2870,False,37782376,5,219829697229418d94675f79d039f9f4,2021-04-24_09-39-28,1619278768,132.9055233001709,671.348922252655,47098,r5i1n8,10.148.4.189,671.348922252655,37782376,5,0.00011569480995428263,2.6065628419298774e-06,-1301896.0,2992607.0,-17242062.0,-3980.6375,13422.454703832753,1790.7577602685951,1008,18042,-4359.6655,nan,-4359.6655,-4359.6655,13600.0,nan,13600,13600,574,2870,52.73439153439154,15.706349206349206
-4265.243,13600.0,7814306,-4265.243,-4265.243,574,3444,False,45596682,6,219829697229418d94675f79d039f9f4,2021-04-24_09-41-47,1619278907,139.0589954853058,810.4079177379608,47098,r5i1n8,10.148.4.189,810.4079177379608,45596682,6,0.00011572229840436525,2.633613177624603e-06,-912561.9,2403973.0,-15702091.0,-3814.0205,13613.773519163764,1361.0698462631442,8147,18754,-4265.243,nan,-4265.243,-4265.243,13600.0,nan,13600,13600,574,3444,50.68341708542712,15.70502512562814
-4377.783,13584.0,7824835,-4377.783,-4377.783,574,4018,False,53421517,7,219829697229418d94675f79d039f9f4,2021-04-24_09-44-07,1619279047,139.3760120868683,949.7839298248291,47098,r5i1n8,10.148.4.189,949.7839298248291,53421517,7,0.00011574780371977258,2.7398737769533605e-06,-871748.2,2201560.2,-15713585.0,-3952.0332,13632.116724738677,1386.8970260764838,6969,20992,-4377.783,nan,-4377.783,-4377.783,13584.0,nan,13584,13584,574,4018,50.09698492462312,15.706030150753769
-4215.6,13597.0,7781135,-4215.6,-4215.6,574,4592,False,61202652,8,219829697229418d94675f79d039f9f4,2021-04-24_09-46-23,1619279183,136.28781080245972,1086.0717406272888,47098,r5i1n8,10.148.4.189,1086.0717406272888,61202652,8,0.00011577822555656243,2.5197378661913707e-06,-1015778.3,2544206.2,-15712701.0,-3904.1604,13555.98432055749,1467.5702636835595,5093,19769,-4215.6,nan,-4215.6,-4215.6,13597.0,nan,13597,13597,574,4592,52.09742268041238,15.704123711340204
-4160.555,13616.0,7863894,-4160.555,-4160.555,574,5166,False,69066546,9,219829697229418d94675f79d039f9f4,2021-04-24_09-48-38,1619279318,134.49811339378357,1220.5698540210724,47098,r5i1n8,10.148.4.189,1220.5698540210724,69066546,9,0.00011580298719646651,2.4803398488627415e-06,-822475.5,2310157.5,-16865308.0,-3931.0278,13700.163763066203,1508.5197007223248,1820,21305,-4160.555,nan,-4160.555,-4160.555,13616.0,nan,13616,13616,574,5166,52.328645833333326,15.701041666666663
-4083.8486,13613.0,7873360,-4083.8486,-4083.8486,574,5740,False,76939906,10,219829697229418d94675f79d039f9f4,2021-04-24_09-50-51,1619279451,133.65292143821716,1354.2227754592896,47098,r5i1n8,10.148.4.189,1354.2227754592896,76939906,10,0.00011583497901487431,2.6731727980501447e-06,-704400.5,1954751.9,-11721212.0,-3906.4229,13716.655052264809,1216.3934222389203,8287,18326,-4083.8486,nan,-4083.8486,-4083.8486,13613.0,nan,13613,13613,574,5740,52.18743455497383,15.707329842931937
-4124.133,13610.0,7849655,-4124.133,-4124.133,574,6314,False,84789561,11,219829697229418d94675f79d039f9f4,2021-04-24_09-53-11,1619279591,139.68013072013855,1493.902906179428,47098,r5i1n8,10.148.4.189,1493.902906179428,84789561,11,0.00011586429911017787,2.806566794052867e-06,-629785.06,2041092.5,-17329074.0,-3709.395,13675.357142857143,1368.9901437059225,885,18578,-4124.133,nan,-4124.133,-4124.133,13610.0,nan,13610,13610,574,6314,50.63417085427135,15.702512562814071
-3951.0735,13623.0,7894079,-3951.0735,-3951.0735,574,6888,False,92683640,12,219829697229418d94675f79d039f9f4,2021-04-24_09-55-26,1619279726,134.77610874176025,1628.6790149211884,47098,r5i1n8,10.148.4.189,1628.6790149211884,92683640,12,0.00011589907282583851,2.7806203516832595e-06,-611738.3,1839712.6,-14633026.0,-3814.3538,13752.75087108014,1222.7759383575024,5464,19356,-3951.0735,nan,-3951.0735,-3951.0735,13623.0,nan,13623,13623,574,6888,52.84270833333333,15.707291666666665
-3985.2388,13611.0,7857883,-3985.2388,-3985.2388,574,7462,False,100541523,13,219829697229418d94675f79d039f9f4,2021-04-24_09-57-44,1619279864,138.44709539413452,1767.1261103153229,47098,r5i1n8,10.148.4.189,1767.1261103153229,100541523,13,0.00011594201320026618,2.7451905403601868e-06,-667521.7,2109333.8,-16873514.0,-3733.4526,13689.691637630662,1371.6448113620168,1859,19081,-3985.2388,nan,-3985.2388,-3985.2388,13611.0,nan,13611,13611,574,7462,50.61868686868688,15.710101010101008
-3968.014,13603.0,7928673,-3968.014,-3968.014,574,8036,False,108470196,14,219829697229418d94675f79d039f9f4,2021-04-24_10-00-01,1619280001,136.73576378822327,1903.8618741035461,47098,r5i1n8,10.148.4.189,1903.8618741035461,108470196,14,0.00011597371581153382,2.794525534269835e-06,-385586.06,1494797.9,-14621518.0,-3728.312,13813.019163763067,1153.4350747910287,5888,18286,-3968.014,nan,-3968.014,-3968.014,13603.0,nan,13603,13603,574,8036,51.25948717948718,15.705128205128203
-3885.483,13618.0,7941159,-3885.483,-3885.483,574,8610,False,116411355,15,219829697229418d94675f79d039f9f4,2021-04-24_10-02-20,1619280140,138.61192154884338,2042.4737956523895,47098,r5i1n8,10.148.4.189,2042.4737956523895,116411355,15,0.00011600737401393961,2.8114577085531807e-06,-407303.62,1607669.4,-16878988.0,-3762.582,13834.771777003485,1206.8694688379594,1711,18086,-3885.483,nan,-3885.483,-3885.483,13618.0,nan,13618,13618,574,8610,50.614141414141415,15.712626262626262
-3869.293,13626.0,7879672,-3869.293,-3869.293,574,9184,False,124291027,16,219829697229418d94675f79d039f9f4,2021-04-24_10-04-32,1619280272,132.0915174484253,2174.565313100815,47098,r5i1n8,10.148.4.189,2174.565313100815,124291027,16,0.0001160352067582367,2.2894099859457756e-06,-574938.4,1981339.2,-16862690.0,-3748.398,13727.651567944251,1336.704411406333,2167,18261,-3869.293,nan,-3869.293,-3869.293,13626.0,nan,13626,13626,574,9184,52.68457446808511,15.703191489361702
-3857.736,13620.0,7968408,-3857.736,-3857.736,574,9758,False,132259435,17,219829697229418d94675f79d039f9f4,2021-04-24_10-06-53,1619280413,141.05144047737122,2315.616753578186,47098,r5i1n8,10.148.4.189,2315.616753578186,132259435,17,0.00011605839841652284,2.514044530987477e-06,-391944.34,1453165.1,-16868398.0,-3688.7314,13882.243902439024,1215.1894289274844,2899,19763,-3857.736,nan,-3857.736,-3857.736,13620.0,nan,13620,13620,574,9758,50.13681592039802,15.70796019900497
-4017.6982,13589.0,7889912,-4017.6982,-4017.6982,574,10332,False,140149347,18,219829697229418d94675f79d039f9f4,2021-04-24_10-09-11,1619280551,137.71789574623108,2453.334649324417,47098,r5i1n8,10.148.4.189,2453.334649324417,140149347,18,0.00011607873931871325,2.7988042506200584e-06,-340207.06,1380772.6,-14592584.0,-3584.0703,13745.491289198606,1055.2670645150708,6580,19196,-4017.6982,nan,-4017.6982,-4017.6982,13589.0,nan,13589,13589,574,10332,51.902030456852806,15.705583756345177
-3857.9292,13617.0,7914491,-3857.9292,-3857.9292,574,10906,False,148063838,19,219829697229418d94675f79d039f9f4,2021-04-24_10-11-24,1619280684,133.37514734268188,2586.709796667099,47098,r5i1n8,10.148.4.189,2586.709796667099,148063838,19,0.00011611511055952899,2.6524542481432554e-06,-465687.3,1810820.2,-16818428.0,-3621.5142,13788.311846689896,1337.0768308261609,2006,22666,-3857.9292,nan,-3857.9292,-3857.9292,13617.0,nan,13617,13617,574,10906,52.793157894736844,15.707894736842105
-3763.8892,13631.0,7934817,-3763.8892,-3763.8892,574,11480,False,155998655,20,219829697229418d94675f79d039f9f4,2021-04-24_10-13-38,1619280818,134.34426426887512,2721.054060935974,47098,r5i1n8,10.148.4.189,2721.054060935974,155998655,20,0.00011614962261158664,2.858117966784229e-06,-349794.0,1576446.1,-16866086.0,-3765.123,13823.72299651568,1154.3663668798374,1713,19181,-3763.8892,nan,-3763.8892,-3763.8892,13631.0,nan,13631,13631,574,11480,52.07760416666667,15.704166666666666
-3778.7168,13615.0,7949241,-3778.7168,-3778.7168,574,12054,False,163947896,21,219829697229418d94675f79d039f9f4,2021-04-24_10-16-00,1619280960,141.51426553726196,2862.568326473236,47098,r5i1n8,10.148.4.189,2862.568326473236,163947896,21,0.00011618231679019192,2.9094969924083596e-06,-280313.9,1205552.6,-14606330.0,-3676.6494,13848.851916376307,1194.294549557436,5236,22475,-3778.7168,nan,-3778.7168,-3778.7168,13615.0,nan,13615,13615,574,12054,50.03613861386139,15.707425742574255
-3754.8281,13617.0,7950568,-3754.8281,-3754.8281,574,12628,False,171898464,22,219829697229418d94675f79d039f9f4,2021-04-24_10-18-11,1619281091,131.10071635246277,2993.669042825699,47098,r5i1n8,10.148.4.189,2993.669042825699,171898464,22,0.00011621155425488402,2.6395746319480083e-06,-266568.9,1308283.6,-15734787.0,-3665.4768,13851.163763066203,1085.6803568699013,8130,18538,-3754.8281,nan,-3754.8281,-3754.8281,13617.0,nan,13617,13617,574,12628,53.88556149732621,15.711229946524064
-3783.1519,13620.0,7969735,-3783.1519,-3783.1519,574,13202,False,179868199,23,219829697229418d94675f79d039f9f4,2021-04-24_10-20-25,1619281225,133.5010528564453,3127.170095682144,47098,r5i1n8,10.148.4.189,3127.170095682144,179868199,23,0.00011623872595428934,2.7630852321568375e-06,-273195.16,1112136.9,-8502951.0,-3678.774,13884.55574912892,1466.8827181860656,10041,39290,-3783.1519,nan,-3783.1519,-3783.1519,13620.0,nan,13620,13620,574,13202,52.063684210526326,15.707368421052632
-3912.6765,13601.0,7898770,-3912.6765,-3912.6765,574,13776,False,187766969,24,219829697229418d94675f79d039f9f4,2021-04-24_10-22-33,1619281353,128.62541222572327,3255.7955079078674,47098,r5i1n8,10.148.4.189,3255.7955079078674,187766969,24,0.00011626742632000687,2.5807975843906305e-06,-278094.22,1366479.2,-16864784.0,-3585.8652,13760.923344947736,1080.7366395285549,1847,18678,-3912.6765,nan,-3912.6765,-3912.6765,13601.0,nan,13601,13601,574,13776,55.164130434782614,15.71032608695652
-3800.1387,13611.0,7970067,-3800.1387,-3800.1387,574,14350,False,195737036,25,219829697229418d94675f79d039f9f4,2021-04-24_10-24-48,1619281488,134.25522375106812,3390.0507316589355,47098,r5i1n8,10.148.4.189,3390.0507316589355,195737036,25,0.0001162994594537204,2.7185546488261196e-06,-174956.66,967258.06,-14613871.0,-3553.2085,13885.134146341463,1019.5228291107217,5390,18951,-3800.1387,nan,-3800.1387,-3800.1387,13611.0,nan,13611,13611,574,14350,52.95602094240838,15.768586387434556
-3772.601,13590.0,7904700,-3772.601,-3772.601,574,14924,False,203641736,26,219829697229418d94675f79d039f9f4,2021-04-24_10-27-01,1619281621,133.0454559326172,3523.0961875915527,47098,r5i1n8,10.148.4.189,3523.0961875915527,203641736,26,0.00011632316066744395,2.899294694098321e-06,-271283.75,1193394.4,-11671142.0,-3692.1846,13771.254355400697,995.1203898803374,8172,18453,-3772.601,nan,-3772.601,-3772.601,13590.0,nan,13590,13590,574,14924,52.55315789473684,15.801052631578946
