episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-44657.28,13795.0,7184450,-44657.28,-44657.28,574,574,False,7184450,1,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_09-32-44,1619278364,169.66840839385986,169.66840839385986,111145,r10i3n3,10.148.10.67,169.66840839385986,7184450,1,0.00011556132020145151,3.3492769035734274e-06,-346769.88,436535.34,-1312596.2,-246.15279,12516.463414634147,4135.410912582799,271,47993,-44657.28,nan,-44657.28,-44657.28,13795.0,nan,13795,13795,574,574,38.498765432098764,8.511522633744853
-687.5597,14469.0,8345367,-687.5597,-687.5597,574,1148,False,15529817,2,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_09-35-04,1619278504,140.76088619232178,310.42929458618164,111145,r10i3n3,10.148.10.67,310.42929458618164,15529817,2,0.00011559347728108224,3.0649215144589546e-06,-117651.875,257130.4,-1307882.4,-218.29643,14538.966898954704,2749.5272112972266,429,32879,-687.5597,nan,-687.5597,-687.5597,14469.0,nan,14469,14469,574,1148,54.077000000000005,8.703000000000001
-506.48233,15648.0,8896143,-506.48233,-506.48233,574,1722,False,24425960,3,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_09-37-29,1619278649,144.82296562194824,455.2522602081299,111145,r10i3n3,10.148.10.67,455.2522602081299,24425960,3,0.00011562950422768352,2.87409988903566e-06,-111281.69,228088.7,-1305064.9,-216.68655,15498.506968641115,2413.592624691535,1009,27485,-506.48233,nan,-506.48233,-506.48233,15648.0,nan,15648,15648,574,1722,53.51594202898551,8.704830917874398
-386.12732,16205.0,9334784,-386.12732,-386.12732,574,2296,False,33760744,4,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_09-40-00,1619278800,151.04313278198242,606.2953929901123,111145,r10i3n3,10.148.10.67,606.2953929901123,33760744,4,0.00011565511971723948,2.70696376891238e-06,-109312.21,208099.95,-1254894.6,-209.46652,16262.689895470383,2359.633160676485,2981,27763,-386.12732,nan,-386.12732,-386.12732,16205.0,nan,16205,16205,574,2296,55.703240740740746,8.704166666666667
-317.94278,16497.0,9579097,-317.94278,-317.94278,574,2870,False,43339841,5,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_09-42-45,1619278965,164.38999032974243,770.6853833198547,111145,r10i3n3,10.148.10.67,770.6853833198547,43339841,5,0.00011568412306186574,2.9010807203358414e-06,-115225.79,196692.25,-1242105.4,-184.59421,16688.32229965157,2484.9091597101565,2319,40502,-317.94278,nan,-317.94278,-317.94278,16497.0,nan,16497,16497,574,2870,51.115811965811965,8.704700854700857
-301.99445,16704.0,9648997,-301.99445,-301.99445,574,3444,False,52988838,6,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_09-45-37,1619279137,171.8407063484192,942.5260896682739,111145,r10i3n3,10.148.10.67,942.5260896682739,52988838,6,0.00011571873151630343,2.7729225785995466e-06,-107446.97,196019.55,-927606.94,-173.97224,16810.09930313589,2410.418595125697,10208,42036,-301.99445,nan,-301.99445,-301.99445,16704.0,nan,16704,16704,574,3444,49.464081632653055,8.702040816326534
-287.35712,16837.0,9631961,-287.35712,-287.35712,574,4018,False,62620799,7,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_09-48-30,1619279310,173.43454599380493,1115.9606356620789,111145,r10i3n3,10.148.10.67,1115.9606356620789,62620799,7,0.00011574547629088283,2.696849480810913e-06,-143773.73,239080.62,-944871.0,-177.7492,16780.41986062718,2496.3112381240944,7989,35598,-287.35712,nan,-287.35712,-287.35712,16837.0,nan,16837,16837,574,4018,49.43387096774194,8.702419354838712
-263.953,16843.0,9778238,-263.953,-263.953,574,4592,False,72399037,8,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_09-51-17,1619279477,166.9930818080902,1282.953717470169,111145,r10i3n3,10.148.10.67,1282.953717470169,72399037,8,0.000115776834607936,2.566233078383361e-06,-127796.586,219248.89,-1096493.2,-184.44104,17035.257839721253,2676.9405634433824,5940,32855,-263.953,nan,-263.953,-263.953,16843.0,nan,16843,16843,574,4592,51.38949579831934,8.702100840336138
-239.15245,16836.0,9719438,-239.15245,-239.15245,574,5166,False,82118475,9,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_09-53-55,1619279635,157.85167956352234,1440.8053970336914,111145,r10i3n3,10.148.10.67,1440.8053970336914,82118475,9,0.00011580688460697423,2.7210458326516344e-06,-113554.7,208232.5,-815597.5,-164.38565,16932.81881533101,2637.838217545882,10335,34207,-239.15245,nan,-239.15245,-239.15245,16836.0,nan,16836,16836,574,5166,55.84355555555556,8.702666666666667
-228.23727,16993.0,9871921,-228.23727,-228.23727,574,5740,False,91990396,10,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_09-56-53,1619279813,177.47575402259827,1618.2811510562897,111145,r10i3n3,10.148.10.67,1618.2811510562897,91990396,10,0.00011583853213116755,2.7789642965116986e-06,-126422.734,226961.25,-1224109.9,-156.61021,17198.46864111498,2813.8868455092875,4627,36915,-228.23727,nan,-228.23727,-228.23727,16993.0,nan,16993,16993,574,5740,48.92213438735178,8.770355731225296
