episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-48886.254,13762.0,7266251,-48886.254,-48886.254,574,574,False,7266251,1,9d8cd198964245f4832452f71e486dc5,2021-04-24_08-49-24,1619275764,121.47581505775452,121.47581505775452,16938,r5i1n1,10.148.4.175,121.47581505775452,7266251,1,0.00011557602845029332,3.3357569001392817e-06,-352315.03,462840.2,-1474483.8,-756.2328,12658.97386759582,3466.9894838604037,324,24298,-48886.254,nan,-48886.254,-48886.254,13762.0,nan,13762,13762,574,574,71.98103448275863,17.93103448275862
-925.97754,13814.0,8014142,-925.97754,-925.97754,574,1148,False,15280393,2,9d8cd198964245f4832452f71e486dc5,2021-04-24_08-51-20,1619275880,115.79620790481567,237.2720229625702,16938,r5i1n1,10.148.4.175,237.2720229625702,15280393,2,0.00011561766050670604,3.073134007393288e-06,-99942.12,246514.48,-1412158.8,-630.78894,13961.919860627178,1770.5868445420817,1731,18468,-925.97754,nan,-925.97754,-925.97754,13814.0,nan,13814,13814,574,1148,84.17030303030303,18.654545454545456
-747.1969,13705.0,7979214,-747.1969,-747.1969,574,1722,False,23259607,3,9d8cd198964245f4832452f71e486dc5,2021-04-24_08-53-16,1619275996,116.62180376052856,353.89382672309875,16938,r5i1n1,10.148.4.175,353.89382672309875,23259607,3,0.0001156513324808804,2.75772629270874e-06,-81800.8,191098.11,-1071685.2,-593.14294,13901.06968641115,1434.1802276762126,7866,18976,-747.1969,nan,-747.1969,-747.1969,13705.0,nan,13705,13705,574,1722,82.41204819277108,18.709036144578313
-683.43,13673.0,7897149,-683.43,-683.43,574,2296,False,31156756,4,9d8cd198964245f4832452f71e486dc5,2021-04-24_08-55-13,1619276113,116.20022869110107,470.09405541419983,16938,r5i1n1,10.148.4.175,470.09405541419983,31156756,4,0.00011568404043125426,2.8360390243624472e-06,-86047.07,215992.69,-1442434.0,-529.8866,13758.099303135888,1674.9886220112392,996,19044,-683.43,nan,-683.43,-683.43,13673.0,nan,13673,13673,574,2296,81.1921686746988,18.70602409638554
-678.2727,13651.0,7955391,-678.2727,-678.2727,574,2870,False,39112147,5,9d8cd198964245f4832452f71e486dc5,2021-04-24_08-57-06,1619276226,113.04069972038269,583.1347551345825,16938,r5i1n1,10.148.4.175,583.1347551345825,39112147,5,0.00011572126552172188,2.8895993690190773e-06,-61422.426,190643.23,-1420465.0,-422.70285,13859.566202090593,1427.1563310837657,7017,19909,-678.2727,nan,-678.2727,-678.2727,13651.0,nan,13651,13651,574,2870,84.48641975308642,18.71049382716049
-578.3817,13636.0,7963818,-578.3817,-578.3817,574,3444,False,47075965,6,9d8cd198964245f4832452f71e486dc5,2021-04-24_08-59-01,1619276341,115.29981517791748,698.4345703125,16938,r5i1n1,10.148.4.175,698.4345703125,47075965,6,0.0001157671117393196,2.8969756573800366e-06,-44604.438,135252.56,-1136984.0,-463.64584,13874.247386759582,1176.9609383059615,7107,20540,-578.3817,nan,-578.3817,-578.3817,13636.0,nan,13636,13636,574,3444,82.41829268292683,18.706097560975607
-649.60724,13595.0,7893338,-649.60724,-649.60724,574,4018,False,54969303,7,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-00-57,1619276457,115.86638498306274,814.3009552955627,16938,r5i1n1,10.148.4.175,814.3009552955627,54969303,7,0.00011580207825974034,2.8426860545403997e-06,-41424.086,150824.61,-1416341.2,-406.88165,13751.45993031359,1116.7916532757918,7729,19438,-649.60724,nan,-649.60724,-649.60724,13595.0,nan,13595,13595,574,4018,81.57650602409639,18.709638554216866
-547.0706,13624.0,7927130,-547.0706,-547.0706,574,4592,False,62896433,8,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-02-50,1619276570,112.68065738677979,926.9816126823425,16938,r5i1n1,10.148.4.175,926.9816126823425,62896433,8,0.00011583280307543891,2.9243937423325844e-06,-26856.617,108177.76,-1469590.0,-394.714,13810.331010452961,1086.913931236692,453,18411,-547.0706,nan,-547.0706,-547.0706,13624.0,nan,13624,13624,574,4592,84.08012422360248,18.71180124223602
-505.28607,13602.0,7957055,-505.28607,-505.28607,574,5166,False,70853488,9,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-04-45,1619276685,114.79907965660095,1041.7806923389435,16938,r5i1n1,10.148.4.175,1041.7806923389435,70853488,9,0.00011585271705280338,2.84143712727744e-06,-26837.209,111928.375,-1413084.9,-388.58704,13862.465156794426,1043.4137927316306,8001,18459,-505.28607,nan,-505.28607,-505.28607,13602.0,nan,13602,13602,574,5166,83.41717791411043,18.730061349693248
-462.6063,13621.0,7982180,-462.6063,-462.6063,574,5740,False,78835668,10,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-06-53,1619276813,127.92148542404175,1169.7021777629852,16938,r5i1n1,10.148.4.175,1169.7021777629852,78835668,10,0.00011589436288098467,2.931201514871914e-06,-16809.172,93816.625,-1384511.4,-335.78937,13906.236933797909,1064.8615356955283,8773,25961,-462.6063,nan,-462.6063,-462.6063,13621.0,nan,13621,13621,574,5740,76.10928961748634,18.80874316939891
-470.7305,13600.0,7980047,-470.7305,-470.7305,574,6314,False,86815715,11,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-08-47,1619276927,113.88737511634827,1283.5895528793335,16938,r5i1n1,10.148.4.175,1283.5895528793335,86815715,11,0.00011594749436416041,2.9250392939847e-06,-17728.008,99480.78,-1412381.0,-351.61554,13902.520905923346,1224.4695340460066,1855,21254,-470.7305,nan,-470.7305,-470.7305,13600.0,nan,13600,13600,574,6314,82.94074074074075,18.805555555555557
-409.25388,13603.0,7980114,-409.25388,-409.25388,574,6888,False,94795829,12,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-10-39,1619277039,112.89741158485413,1396.4869644641876,16938,r5i1n1,10.148.4.175,1396.4869644641876,94795829,12,0.00011597574026151486,2.8391320775116183e-06,-11443.674,65804.92,-830334.56,-312.40915,13902.63763066202,956.1799364026915,11148,18360,-409.25388,nan,-409.25388,-409.25388,13603.0,nan,13603,13603,574,6888,84.72919254658386,18.81180124223603
-337.0864,13599.0,7988441,-337.0864,-337.0864,574,7462,False,102784270,13,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-12-30,1619277150,110.88577198982239,1507.37273645401,16938,r5i1n1,10.148.4.175,1507.37273645401,102784270,13,0.0001160181297651994,2.888120840551848e-06,-15553.026,93758.15,-1127117.8,-298.07904,13917.144599303136,1015.6800960382428,8951,19382,-337.0864,nan,-337.0864,-337.0864,13599.0,nan,13599,13599,574,7462,86.00943396226415,18.81446540880503
-348.63663,13575.0,7967472,-348.63663,-348.63663,574,8036,False,110751742,14,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-14-23,1619277263,112.33544540405273,1619.7081818580627,16938,r5i1n1,10.148.4.175,1619.7081818580627,110751742,14,0.00011604893721150943,2.892673485986453e-06,-6897.66,51855.34,-807921.3,-256.31006,13880.613240418119,941.8752332165033,10220,18549,-348.63663,nan,-348.63663,-348.63663,13575.0,nan,13575,13575,574,8036,84.85187499999999,18.806250000000002
-363.13132,13548.0,7934173,-363.13132,-363.13132,574,8610,False,118685915,15,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-16-16,1619277376,113.19076228141785,1732.8989441394806,16938,r5i1n1,10.148.4.175,1732.8989441394806,118685915,15,0.00011609011479955905,2.9288693519367036e-06,-3394.686,32330.125,-684601.9,-253.3952,13822.601045296167,967.8875824154524,10740,25215,-363.13132,nan,-363.13132,-363.13132,13548.0,nan,13548,13548,574,8610,83.22283950617285,18.81172839506173
-301.45734,13562.0,7963050,-301.45734,-301.45734,574,9184,False,126648965,16,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-18-11,1619277491,114.61459946632385,1847.5135436058044,16938,r5i1n1,10.148.4.175,1847.5135436058044,126648965,16,0.00011613563049471091,2.8779181118740416e-06,-3043.1921,30806.639,-633208.06,-232.53014,13872.909407665506,907.2938409050557,11784,18696,-301.45734,nan,-301.45734,-301.45734,13562.0,nan,13562,13562,574,9184,84.51595092024542,18.806134969325157
-302.4538,13558.0,7932899,-302.4538,-302.4538,574,9758,False,134581864,17,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-20-00,1619277600,109.48270320892334,1956.9962468147278,16938,r5i1n1,10.148.4.175,1956.9962468147278,134581864,17,0.00011617690448514059,2.859808881745004e-06,-3404.9229,22177.35,-284002.44,-225.28346,13820.381533101045,843.9916560062087,12241,17863,-302.4538,nan,-302.4538,-302.4538,13558.0,nan,13558,13558,574,9758,86.11858974358974,18.80448717948718
-264.83728,13546.0,7911992,-264.83728,-264.83728,574,10332,False,142493856,18,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-21-49,1619277709,108.7544276714325,2065.7506744861603,16938,r5i1n1,10.148.4.175,2065.7506744861603,142493856,18,0.0001162195005653538,2.9520721997848185e-06,-2024.9442,29029.957,-688167.75,-215.74579,13783.95818815331,830.0357355521395,10516,19563,-264.83728,nan,-264.83728,-264.83728,13546.0,nan,13546,13546,574,10332,86.58333333333333,18.810256410256414
-230.1615,13570.0,7978086,-230.1615,-230.1615,574,10906,False,150471942,19,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-23-43,1619277823,113.45002794265747,2179.2007024288177,16938,r5i1n1,10.148.4.175,2179.2007024288177,150471942,19,0.00011625943869423136,2.7958353585719778e-06,-1736.9545,15301.003,-340636.2,-206.59642,13899.104529616725,1020.6825803549847,12625,26128,-230.1615,nan,-230.1615,-230.1615,13570.0,nan,13570,13570,574,10906,83.63913043478261,18.811180124223604
-251.90756,13563.0,7971982,-251.90756,-251.90756,574,11480,False,158443924,20,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-25-38,1619277938,115.62678074836731,2294.827483177185,16938,r5i1n1,10.148.4.175,2294.827483177185,158443924,20,0.00011629543809729548,2.799750414158176e-06,-2487.342,28018.762,-627071.75,-191.28203,13888.470383275262,880.2550123421687,12531,18210,-251.90756,nan,-251.90756,-251.90756,13563.0,nan,13563,13563,574,11480,82.24303030303031,18.80727272727273
-268.4003,13539.0,7914586,-268.4003,-268.4003,574,12054,False,166358510,21,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-27-27,1619278047,108.5708737373352,2403.3983569145203,16938,r5i1n1,10.148.4.175,2403.3983569145203,166358510,21,0.00011634054063938997,2.851726575060514e-06,-3696.061,24978.482,-350280.47,-194.82458,13788.477351916375,819.9673096287964,12457,17755,-268.4003,nan,-268.4003,-268.4003,13539.0,nan,13539,13539,574,12054,87.25032258064516,18.806451612903224
-209.11082,13548.0,7943631,-209.11082,-209.11082,574,12628,False,174302141,22,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-29-21,1619278161,113.72769689559937,2517.1260538101196,16938,r5i1n1,10.148.4.175,2517.1260538101196,174302141,22,0.00011637076967141972,2.76901935812697e-06,-1041.6967,8941.361,-213495.42,-173.92285,13839.078397212543,884.6073298363622,12483,20183,-209.11082,nan,-209.11082,-209.11082,13548.0,nan,13548,13548,574,12628,82.95889570552147,18.80981595092025
-204.91603,13551.0,7929302,-204.91603,-204.91603,574,13202,False,182231443,23,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-31-16,1619278276,115.4354202747345,2632.561474084854,16938,r5i1n1,10.148.4.175,2632.561474084854,182231443,23,0.00011640532303878311,2.745811130681754e-06,-2206.6824,22643.758,-408377.8,-189.12726,13814.114982578398,840.7099936358647,12449,19745,-204.91603,nan,-204.91603,-204.91603,13551.0,nan,13551,13551,574,13202,82.70548780487805,18.808536585365857
-203.53252,13548.0,7924885,-203.53252,-203.53252,574,13776,False,190156328,24,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-33-15,1619278395,119.31416749954224,2751.8756415843964,16938,r5i1n1,10.148.4.175,2751.8756415843964,190156328,24,0.00011644052367926968,2.769452092917772e-06,-1194.4921,10325.282,-229858.6,-160.50946,13806.419860627178,812.7475380773858,12632,19927,-203.53252,nan,-203.53252,-203.53252,13548.0,nan,13548,13548,574,13776,79.05352941176471,18.809411764705885
-203.96971,13560.0,7962848,-203.96971,-203.96971,574,14350,False,198119176,25,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-35-12,1619278512,116.81161332130432,2868.6872549057007,16938,r5i1n1,10.148.4.175,2868.6872549057007,198119176,25,0.00011647203348577721,2.78898132149758e-06,-578.2043,919.6161,-11889.436,-161.49168,13872.557491289199,899.1126593597068,12501,18838,-203.96971,nan,-203.96971,-203.96971,13560.0,nan,13560,13560,574,14350,79.88323353293416,18.811377245508982
-197.58676,13545.0,7944905,-197.58676,-197.58676,574,14924,False,206064081,26,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-37-05,1619278625,112.94280242919922,2981.6300573349,16938,r5i1n1,10.148.4.175,2981.6300573349,206064081,26,0.00011650457617492814,2.6211604862552885e-06,-1921.5305,21459.758,-458251.47,-169.4663,13841.297909407665,890.2426225077226,12344,20570,-197.58676,nan,-197.58676,-197.58676,13545.0,nan,13545,13545,574,14924,84.76211180124224,18.805590062111804
-191.30365,13548.0,7960405,-191.30365,-191.30365,574,15498,False,214024486,27,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-38-58,1619278738,112.60649490356445,3094.2365522384644,16938,r5i1n1,10.148.4.175,3094.2365522384644,214024486,27,0.00011654162223240423,2.7835507258160974e-06,-1406.8881,15018.43,-283342.44,-159.0863,13868.301393728223,890.5354816092541,12259,18051,-191.30365,nan,-191.30365,-191.30365,13548.0,nan,13548,13548,574,15498,84.3192546583851,18.822360248447207
-186.86708,13549.0,7929554,-186.86708,-186.86708,574,16072,False,221954040,28,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-40-47,1619278847,108.84628939628601,3203.0828416347504,16938,r5i1n1,10.148.4.175,3203.0828416347504,221954040,28,0.00011657072197941055,2.8396026846660105e-06,-520.6313,1059.5045,-17527.977,-152.43045,13814.554006968641,752.8700761837092,12706,17183,-186.86708,nan,-186.86708,-186.86708,13549.0,nan,13549,13549,574,16072,86.41548387096775,18.80903225806452
-168.80524,13559.0,7979590,-168.80524,-168.80524,574,16646,False,229933630,29,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-42-38,1619278958,111.25357151031494,3314.3364131450653,16938,r5i1n1,10.148.4.175,3314.3364131450653,229933630,29,0.00011660296168965274,2.5709331247785322e-06,-3516.733,34421.855,-577088.94,-148.79752,13901.724738675959,1103.2385431610974,12516,26684,-168.80524,nan,-168.80524,-168.80524,13559.0,nan,13559,13559,574,16646,84.72201257861634,18.822012578616352
-169.98473,13568.0,7976137,-169.98473,-169.98473,574,17220,False,237909767,30,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-44-34,1619279074,115.81935596466064,3430.155769109726,16938,r5i1n1,10.148.4.175,3430.155769109726,237909767,30,0.0001166398287141373,2.771180019506602e-06,-1021.0171,9299.385,-217770.55,-136.36404,13895.70905923345,911.0408895661513,12557,18899,-169.98473,nan,-169.98473,-169.98473,13568.0,nan,13568,13568,574,17220,81.20545454545453,18.80666666666667
-152.49667,13538.0,7929672,-152.49667,-152.49667,574,17794,False,245839439,31,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-46-25,1619279185,111.22152304649353,3541.3772921562195,16938,r5i1n1,10.148.4.175,3541.3772921562195,245839439,31,0.00011666869434107779,2.6676595717571914e-06,-778.8348,4333.638,-100368.14,-136.26398,13814.759581881533,882.9952537569591,12590,20067,-152.49667,nan,-152.49667,-152.49667,13538.0,nan,13538,13538,574,17794,86.14716981132077,18.822012578616356
-156.56847,13573.0,7994164,-156.56847,-156.56847,574,18368,False,253833603,32,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-48-18,1619279298,112.36920738220215,3653.7464995384216,16938,r5i1n1,10.148.4.175,3653.7464995384216,253833603,32,0.00011669786294692698,2.761288877092883e-06,-836.48737,3364.815,-65444.363,-132.21709,13927.114982578398,1025.0158683322973,12445,24825,-156.56847,nan,-156.56847,-156.56847,13573.0,nan,13573,13573,574,18368,84.2475,18.805625000000003
